Avg siretSuccesseur,dateliensuccession
82457990800024,2017-02-16
82488777200013,2016-12-06
83136948000055.5,2018-02-06
82791382300015,2017-04-03
82784312900012,2017-02-24
82520607100011,2017-03-09
82789654900017,2017-05-06
82749428700010,2017-03-23
83154707250013.5,2018-02-01
82801874700018,2017-05-19
82911729000025,2018-11-30
83019548400014,2017-06-01
82946208400015,2017-05-01
83114781000021,2018-01-02
82993949500018,2017-06-17
83049396100015,2018-03-20
83091189700015,2017-07-21
83103853400010,2017-08-24
83105936500013,2017-11-22
83071015800015,2017-07-01
83127639900019,2017-09-02
83093356000013,2017-09-01
83198645000011,2017-09-28
83166931200025,2017-09-16
85970483500024,2021-02-01
83247090000016,2017-09-23
83224013900010,2017-10-25
83524135250011,2017-11-28
83327307100013,2017-10-04
83309528400026,2017-11-27
83271146900011,2017-10-26
83350894800019,2017-12-15
83393386400013,2017-11-17
83435625500010,2017-12-01
83445466200026,2018-02-05
83481697700013,2018-02-09
83477645200015,2018-03-14
83484347600013,2018-03-13
83771477300012,2018-03-01
83751626900011,2018-02-15
83525444200014,2017-12-04
83747833800010,2018-01-15
83808315200010,2018-04-03
83527938100023,2019-02-15
83808488700010,2018-02-28
83901189700015,2018-05-30
83905322000019,2018-04-30
83927679700025,2018-05-17
83750763100013,2018-03-30
83381220900017,2018-06-04
83984170050012,2018-05-02
83717800400012,2018-04-09
83999555200016,2018-06-11
84038097600018,2018-07-02
86173759650013.5,2020-04-01
84097086700015,2018-07-12
84044060600027,2018-09-07
84082792700012,2018-05-18
84091210900013,2018-07-18
83926451200014,2018-06-16
84068736200029,2018-08-23
83909203800018,2018-05-11
84130363900022,2019-05-10
84147054500028,2019-12-05
84300834050013.5,2018-09-01
84202554600016,2018-10-04
84190653000016,2018-09-03
84273491500015,2019-04-01
84306413000019,2018-10-29
84265342000014,2018-10-24
84274590300018,2018-11-26
84278803600023,2019-01-18
84260809300014,2018-10-15
84287210300010,2018-10-05
84384165100022,2020-01-20
84348649900018,2018-10-03
84390753600034,2020-12-14
84391986100016,2018-11-01
84445440500011,2019-01-04
84438529400013,2019-01-07
84478479250014.5,2018-12-01
84491171900012,2019-03-31
84254486800016,2018-10-08
84795002900011,2019-02-01
84537767000011,2018-12-07
84763289000012,2019-02-11
84854039900021,2019-03-15
84457664500023,2021-06-30
84958759700014,2019-06-01
84830201400016,2019-04-12
84894216500012,2019-03-04
84903512600010,2019-04-09
84878149800029,2019-03-26
84858623600012,2019-03-11
85012370400015,2019-07-11
85020080900018,2019-07-01
85216194200010,2020-01-14
85164343700011,2019-07-10
85159007100011,2019-06-17
85224517400010,2019-06-18
85351511700019.67,2019-09-09
85117309600021,2020-12-10
85316185900014,2019-09-11
85347671100017,2019-09-20
85393286100018,2019-10-09
85396905300042,2020-07-01
87028943166679,2019-10-01
87773741100026,2020-01-07
87881086000022,2020-11-04
87876355600015,2019-12-06
87804895800010,2019-10-31
87971881500019,2020-02-18
87909391200019,2020-01-16
87990901800019,2020-01-22
89105812450018,2021-07-13
88008079100010,2019-12-08
88084070700017,2020-02-11
88224533500014,2020-05-27
88184735400019,2020-03-01
88798778600016.5,2021-04-01
88261847300012,2020-03-09
88217070700013,2020-04-16
88599350050016,2020-06-01
88298629200010,2020-05-01
88483533100023,2020-06-25
88490402000010,2020-06-23
88441922700019,2020-07-13
88464583900017,2020-06-08
88439583100016,2020-05-31
88782664200019,2020-09-02
88755488900014,2020-06-30
88780303900015,2020-09-07
88891491250016,2020-10-01
88513588900016,2020-08-10
83505086500046,2018-07-15
88856967000019,2020-09-24
88894110100014,2020-10-15
88352789700010,2020-07-10
89017341200010,2021-02-25
88493143700013,2020-09-29
89049843300013,2020-11-01
89198530100011,2021-01-29
89259298100013,2021-01-22
89213121000015,2021-04-30
89165440200017,2020-10-31
89317685900021,2021-01-21
89339750500015,2021-01-26
90348824100012.5,2021-03-31
89773564300016,2020-02-03
89761538100018,2021-04-12
89426267400019,2021-03-29
89813818500019,2021-05-27
89783324000020,2021-05-19
89881497500014,2021-04-29
89858594800026,2021-06-15
89880630400011,2021-05-28
89912444000012,2021-07-28
89503193800015,2021-04-19
89861434200019,2021-04-10
89915562600018,2021-05-01
89931663200012,2021-05-25
90277605300018,2021-10-01
90101271600014,2021-07-20
90100867200015,2021-07-09
90162363700013,2021-08-02
90217911800010,2021-08-31
89980505500014,2021-07-02
90271767366678.67,2021-09-01
90183431700017,2021-08-01
90229330700010,2021-07-29
90093260900010,2021-07-15
90456837500011,2021-10-25
90416852300010,2021-10-05
90424311850013.5,2021-11-01
90639558200020,2021-12-13
90538529000010,2021-11-15
90770356500016,2021-12-20
90901582750023,2022-03-01
90821571800010,2021-11-24
91030626500018,2022-03-15
90487529100018,2021-12-06
90951978550012.5,2022-02-01
91099641200029,2022-04-12
91140230300026,2022-02-28
15610172750026.5,2002-12-13
4648009100027,2000-09-24
25973734860037.4,2003-05-02
3901823900028,2005-08-23
3904553900028,2004-12-29
22228931866706,2004-07-12
30228449787541.938,2001-12-31
6450163800023,2005-05-13
23464961367772,2002-07-03
7280204400155,2000-04-15
24409806666932,2001-06-13
26437710050234.25,2003-12-31
23376534802300,2001-03-26
7350163700034,2002-02-22
7171478600044,2005-04-04
7707004300037,2003-10-16
31462165050040.5,2003-09-22
30073809500035,2004-10-18
30338696852136.5,2001-10-29
30536879250037,2004-07-31
30884789050041.5,2004-08-31
30116075000206,2004-12-30
30964401600044.5,2001-10-26
30108794600051,2000-08-03
30081596600076,2002-07-30
30102705800025,2004-12-06
31771571066719.582,2003-05-01
31453651800053,2004-09-21
31055177650076,2001-12-15
30179070500075,2002-12-16
30162612300022,2002-10-30
30162839200047,2003-04-08
30163203000047,2001-07-20
30165114700045,2003-05-31
31381108200048.5,2001-10-23
30168953500039,2003-06-03
30202352800029,2003-04-30
30189986000029,2000-01-19
37898361600028.5,2000-04-10
30208451200037,2004-08-12
32077186350048.5,2003-11-12
30240083300067,2005-08-18
31685535371582.43,2004-11-15
30252033300048,2004-08-20
32364104733372,2002-04-17
30247256800054,2004-10-30
31471153700039.5,2000-04-17
30266174900044,2004-04-23
32082642733398.332,2001-06-05
30313656800027,2004-01-31
30294931800273,2005-04-11
30808047033360.332,2000-12-25
30347197300048,2003-05-23
30403665900040.5,2005-06-24
30372633500043,2001-05-08
30373358800071,2004-02-18
30721087900079,2000-05-23
33258460100042.8,2000-01-31
32316384637546.25,2002-01-02
32387285800040.668,2004-08-02
32162372723581.383,2000-12-01
32270255825055,2002-02-01
30414016300052,2005-06-27
30509211603495,2001-05-30
32140178800047,2001-07-10
30430696200073,2002-09-26
30439792000030,2003-10-13
31738895250069.5,2005-05-17
30937340750035.5,2002-06-28
30458584700094,2004-02-16
32152586300039.5,2001-09-26
30435714800028,2000-01-14
31698216700030,2000-02-28
30445924100036,2002-12-15
32031091333382.668,2004-07-27
30466200000039,2000-04-24
32680153966710,2005-01-31
32612935350036.25,2005-06-02
30503073600022,2001-02-25
30519238700036,2005-06-09
31768603216701.5,2004-09-30
30528418400036,2005-03-04
30514481800039,2003-03-10
32232566150036,2002-09-09
31883099750054.5,2001-02-26
32242182700052,2001-10-21
30545342500020,2002-06-11
31533322050046,2001-06-11
31735531033800.668,2001-10-08
30585280754468.5,2001-09-15
30546232701256,2000-10-15
32012430450664.5,2001-07-12
30546234300057,2004-02-27
31527084900043.668,2003-02-17
30590190703535.5,2001-07-19
30598712500047,2005-02-09
30838741200043.5,2005-05-31
32206401150029.5,2000-07-10
30615661300045,2003-05-15
31630468252956,2000-09-30
32414649233982.582,2001-12-01
31490148503748.5,2002-02-14
32130300502094.5,2003-06-23
30624328806055,2000-11-24
31450470503950.5,2002-08-30
32259896754211.5,2003-11-28
30624328808507,2004-02-17
31580685753732.5,2001-12-13
30624328809075,2005-10-10
30624328805850.5,2000-06-15
32483704952051,2003-04-29
32416910769420,2003-07-15
30624328807202,2000-11-30
31159996735379,2000-09-15
30624328807384,2001-06-16
31933664803610,2001-09-28
30624328807301,2004-03-02
31939893554453.5,2004-11-02
32276901301614.2,2002-11-04
30624328808952,2005-02-03
31568845737697.668,2001-02-14
30886842784547.8,2002-04-02
31171019153740.5,2002-01-17
30624328807517,2002-01-30
31556809376524.75,2000-08-31
31994013153317,2001-02-23
30638730804275.5,2004-01-13
31754973904261.5,2003-08-25
31553845553274.5,2000-12-18
32195874041367.2,2001-02-15
32041363035402.332,2000-10-16
30624328806667,2001-04-10
31724797953230,2001-11-20
31044617336368,2005-08-31
31676311553505.5,2001-05-15
30624328808101,2003-04-23
30624328805883,2000-07-15
30624328806782,2001-04-25
32218854601945,2000-05-02
30624328806808,2001-04-13
31722893427071.5,2003-02-03
30624328807590,2001-12-03
30624328808002,2003-01-22
31868288054448,2004-10-28
31952991653575,2001-04-02
30624328807640,2002-02-27
30624328806790,2001-05-18
30624328806832,2001-03-15
31425662003550.5,2001-07-16
31110349904510.5,2005-05-23
30624328808010,2003-01-31
30922755204363,2004-05-26
30624328807350,2001-12-07
30624328806444,2000-06-27
32257435502788.668,2003-11-24
30624328807012,2001-05-28
30624328807152,2001-09-24
30624328806410,2000-07-13
32289151686721.57,2000-05-01
32225436003981.5,2002-09-25
30624328806279,2000-09-06
30918651302136,2000-06-30
32345914285063.332,2005-04-06
30624328806238,2000-12-26
31738116703875,2002-05-14
31709323853469.5,2001-06-14
30616213754420,2004-09-28
30702776269497.668,2003-05-25
30624328808309,2003-09-18
30624328807681,2002-05-31
30624328808317,2003-09-03
30624328808150,2003-04-07
30624328806956,2001-04-07
31667272035100.668,2003-03-31
30624328806741,2001-05-02
30829668354523.5,2005-07-04
30624328808382,2004-01-07
30624328808911,2004-12-10
30624328808093,2003-04-17
30624328808648,2004-05-28
30612355500022,2003-11-15
30959590200029,2002-10-02
30652860500067,2000-02-22
31489224500031,2000-04-28
31875718350061,2000-07-06
32351517600037.668,2000-09-04
30667690900022,2000-12-02
31280087000036.332,2001-06-30
30679557600025,2004-12-27
30703465200049,2001-09-20
30971871150044,2001-03-06
30697679600053,2002-10-23
30690023400049,2004-12-19
30737850500043,2004-12-14
31660642600058.5,2003-01-20
32015962200094,2004-11-29
31584923166723.832,2005-09-30
30766373200047,2004-03-19
31265169850046.5,2000-09-25
30811815700046,2002-12-14
31293986166702.668,2002-01-31
31006764950061.5,2001-11-15
30825806000034,2000-04-02
30828053600043,2004-04-07
30886179800095,2003-11-25
30859916600094,2002-05-20
31801243350050.5,2002-03-26
31695860033366,2003-12-08
30897893100068,2004-01-03
31175031950032,2000-08-10
31493301300065,2000-06-05
31095367450043,2004-03-24
30940939900057,2004-01-19
31430201700050,2002-07-06
30926617900030,2005-07-09
31752276200055.5,2003-01-10
31219923500032,2004-03-22
31017951100051,2004-05-31
30962034200035,2003-07-17
31588894500034,2004-05-29
30974042100115,2001-05-09
31237489000053,2005-01-07
31012329400020,2002-03-06
34055425140049.4,2005-08-01
31764540500047,2002-03-28
31786195200052.5,2003-05-30
31030677400046,2001-02-13
31031677300038,2001-07-23
31044441900033,2000-04-07
31028856800044,2004-12-02
31055373000048,2000-04-22
31047151100496,2004-04-20
32025599900031.5,2005-06-13
32778786140032.6,2002-04-19
31074591400021,2004-12-22
31051431000047,2001-06-12
31053000100042,2001-11-29
32164703100039.5,2002-07-15
31080153500025,2002-10-25
31083279500028,2003-08-02
31502974250046.5,2005-02-04
32102638250030.5,2002-02-12
32500988400024,2001-09-25
31115091600022,2003-12-11
31115091600024.668,2004-03-04
31152166000051,2001-03-23
31171041200058,2001-07-26
31786052450044.5,2003-11-04
31189085900037,2001-12-30
32348760800042.5,2000-07-07
32545022450032,2003-01-09
31218050800020,2000-09-14
31228739400042,2003-07-06
31239770600093,2000-10-12
31239770600101,2002-10-18
31264589800056,2002-12-10
31274099600037,2003-11-18
31260048900065,2003-06-16
31267614100061,2000-10-20
31297474400029,2003-10-27
31298478400024,2000-03-28
31423397000035,2004-04-19
32036699900026,2005-06-06
31294176800029,2001-06-24
31294176800011,2000-08-02
31347406600021,2003-03-03
31585839150029,2000-10-31
31363863700030,2004-08-27
31383159600033,2003-02-05
31368743600037,2001-11-17
32083503400034.332,2002-04-09
31603286600040.5,2001-06-07
32678160366716.332,2002-10-07
31389254900038,2002-01-11
32662364514331.57,2004-06-30
31629737300043,2003-02-18
31461132800035,2002-12-04
31461343100043,2000-11-13
31456136600027,2002-02-24
32301795500023.5,2000-11-25
31472109300032,2005-05-20
31458713000027,2003-11-14
31669408250029.5,2000-11-15
32163196066715,2002-06-20
31495267200025,2003-12-05
31497244900032,2004-11-22
31508222200037,2001-07-17
32679815450041,2000-03-15
31513731500034,2003-02-28
32221280900035.5,2004-07-21
31955659250022.5,2001-10-30
31903552650029,2001-10-31
31531785900033,2002-04-03
31554792700048,2004-09-13
31534710400020,2001-02-07
31549696800035,2003-12-06
31584372200028,2005-03-18
32730101325045.25,2003-09-25
31572278500021,2002-03-08
31579609400045,2003-04-16
31817448100049.5,2005-10-15
31575846600058,2003-12-17
31575846600066,2005-09-05
31613830400027,2001-03-12
31606642200064,2000-08-24
31599847600024,2001-06-19
32233659950024,2003-02-12
31585428100021,2002-07-13
32688095400039.332,2004-03-15
31605431100030,2004-02-12
31590025800056,2000-02-06
31630897200025,2001-10-22
31631310500041,2000-02-08
31625438200039,2005-06-28
31633911800069,2000-07-14
31665966300066,2001-03-28
31687958400023,2004-12-20
31688191100093,2004-04-16
31716098400025,2004-05-16
32416841400053.5,2000-12-22
31722077000067,2002-06-25
31761753800051,2001-04-26
31734368900038,2004-12-15
32001903900052.332,2002-10-17
31913007550029.5,2003-07-31
31737335500070,2002-05-23
31782301100026,2002-09-24
32403024550033.5,2001-02-05
31783909000022,2003-07-16
31784878600057,2000-08-28
31790433200010,2001-05-31
31798685900039,2000-01-23
31833848000029,2000-07-24
31822071200075,2004-12-07
31836268800034,2004-07-24
31836394200083,2000-02-21
31823427500077,2005-05-09
31823863100028,2003-09-29
31860599500022,2003-05-16
32626283666709.332,2005-06-30
32014941400043,2004-12-09
31880623900048,2000-05-22
31880623900051.5,2004-02-10
31888022600036,2005-04-24
31920181000029,2002-04-27
31920413700057,2002-08-26
32897167950032,2004-03-25
32149754200019,2001-09-11
32554748650051.5,2004-10-06
32146886900041.5,2004-05-10
31919410600047,2004-07-29
32765945450028,2001-03-30
32099336400067,2001-03-31
32101544900060,2004-03-03
32218235850073,2001-06-20
32850683100035.668,2003-12-02
31953191900037,2003-05-05
32686339250032,2001-12-17
31948482000026,2005-04-18
32737910450028.5,2005-08-22
32701252533359.668,2001-05-05
31996518200029,2003-01-04
32870791850040,2000-10-24
32529999700047,2003-10-15
32017204200063,2005-03-21
32298745600328.75,2002-05-01
32025248901174,2001-11-16
32025248901216,2004-11-07
32040522800042,2002-04-12
32026882400044,2004-01-22
32036391400062,2003-08-20
32240093333362,2001-12-24
33190904300034.75,2004-01-02
32060439000049,2003-07-29
32066676100053,2000-08-08
32054071900053,2000-02-07
32073841200065,2005-05-26
32062899300034,2002-07-25
32056786000020,2001-01-25
32471116566706,2002-02-02
32528172200027,2001-07-31
32086419200093,2003-03-13
32086551200034,2005-08-10
32081818000038,2002-11-18
33342948975030.75,2004-06-17
32126804700040,2001-01-15
32133406200031,2005-03-22
32134518300057,2002-03-21
32134705600046,2001-04-15
33060877550122.5,2001-11-12
32129843200030,2001-10-03
32142929200055,2001-09-18
32172247200024,2000-10-27
32161559300076,2001-08-17
32571034150034,2002-01-14
32167704900033,2003-04-28
32151332700027,2003-09-08
32170392800051,2003-09-16
32170392800069,2004-03-06
32159726200039,2000-03-06
32165637300040,2001-03-22
32184243700048,2004-08-16
32191003600045,2005-06-03
32175170300059,2001-08-14
32193458000028,2001-12-27
32176217100031,2005-04-14
32188763000028,2000-06-02
32195932200017,2002-09-14
32871293700032,2005-03-17
32205706800031,2001-06-18
32466374433365.332,2000-09-20
32242459900031,2003-06-27
32243021600034,2003-05-26
32255950100042,2001-05-16
32248450200024,2001-01-30
32254248100039,2003-02-27
32286280600021,2003-06-15
32282536500040,2000-01-24
32588455000039.5,2004-04-28
32289508700037,2003-11-07
32310444800028,2004-12-28
35351475200032,2005-11-02
32839373800022,2005-06-17
32321525100048,2000-02-19
32341706800057.5,2004-01-29
33088299675046.25,2004-09-06
32324207300035,2001-05-07
33047506366696.668,2001-10-19
32325451600079,2001-04-30
32355968200048,2001-07-08
32344713600025,2002-11-28
32339756200030,2002-01-05
32359229500030,2004-05-17
32373446700067,2002-04-23
32400270800034,2005-04-30
33226072300044,2005-04-08
32391305300035,2004-06-02
32740488350036,2001-09-03
32404437900034,2001-06-08
32594571050023.5,2000-05-25
32407950800077,2003-03-24
32419138600022,2005-08-11
33149746550048.5,2000-04-03
32420251400059,2005-07-18
32416164500043,2002-07-02
32798421600053,2000-07-31
32446867700020,2001-08-30
32435558500021,2002-06-21
32874615650048,2004-05-05
32431509200035,2003-12-19
32431589400067,2001-06-15
32437171500040,2002-12-25
33010771200042,2002-12-06
32443187300052,2004-08-06
32454596100033,2001-05-10
32455715600027,2002-01-10
32462431100027,2001-08-29
32479472600053,2001-05-11
32486656500074,2000-03-16
32481552100053,2003-07-18
32478433900040,2001-08-31
32499114000041,2002-03-12
32603825450047.5,2002-01-04
32511175500022,2002-11-05
32512251300063,2001-01-11
33135030250034,2004-03-31
32536007100022,2003-04-22
32525100700051,2002-03-04
32536576500057,2001-04-17
32551899100048,2001-12-14
33165809557247.57,2000-08-01
32584418100033,2003-05-24
32573198200055,2003-11-21
33248592650028,2002-02-04
32564424300033,2000-11-06
32585348900053,2004-11-05
32602936000046,2004-12-03
32593732400029,2003-07-10
32632128800044,2002-12-21
32673689900013,2002-07-20
32654849200056,2003-09-11
32892177150053.5,2003-07-07
32684154100039,2005-07-30
32699055300058,2002-02-18
33094813000028.5,2002-12-23
32722898700035,2000-11-03
33065747550038.5,2000-03-27
32774295300067,2005-02-10
32776084900072,2003-05-17
32776825500041,2005-04-21
32785127500047,2002-05-22
32780386200025,2000-11-14
32923976650027,2002-12-18
32819175400071,2000-01-05
32824248200029,2001-05-29
32833865200048,2000-08-16
33017424700052.332,2004-05-03
32835557300044,2005-11-14
32830963800034,2001-03-20
32849140200033,2001-06-23
32844782600038,2000-08-25
32846105800047,2003-12-03
32862260000042,2000-02-17
32874643300049,2003-10-24
32875942800019,2000-03-10
32963689650040.5,2004-11-30
32878993800029,2002-10-03
32885619000041,2002-04-08
33057419100052.5,2001-10-15
32910730400035,2003-12-04
33345821450039,2000-11-23
32923665700022,2004-10-15
32952872300029,2000-03-24
32948350700037,2005-04-20
32951815300054,2002-09-28
32959684500050,2001-06-25
32966175500036,2002-12-19
32976044100033,2001-11-05
32989119600027,2001-09-05
32975140800033,2002-10-11
33056295850038.5,2004-07-15
32997585800070,2004-08-19
33265292800050.5,2004-06-11
33054341400024,2004-01-10
33022423900054,2002-11-26
33038082500035,2004-06-16
33132755900068,2002-08-27
33092105700114,2004-08-24
33434309400051,2000-10-23
33115656200026,2003-05-20
33129428000036,2000-09-28
33079432200124,2004-10-04
33084455600028,2001-11-23
33121310800037,2000-07-04
33104706800027,2000-05-29
33122964100021,2004-10-31
33105094800024,2005-04-05
33072967400037,2005-02-27
33205465900039,2005-01-14
33151321800031,2002-01-22
33179492500031,2001-05-17
33157164600032,2004-05-13
33144553600054,2002-05-03
33162189600033,2005-02-25
33166727900045,2005-08-29
33162422100015,2001-12-25
33190011800034,2001-06-28
33446046600049.5,2002-06-26
33200015700054,2004-05-07
33204879200037,2001-05-21
33258724500033,2003-01-18
33236747300029,2003-11-19
33255284300028,2004-10-11
33219919900032,2001-09-13
33224378100041,2005-02-28
33233450700073,2003-08-31
33260559100095,2002-11-22
33260559100061,2003-10-08
33277499100035,2002-07-08
33331657450038.5,2002-11-06
33216656000042,2003-12-15
33253538400025,2002-03-10
33266783100033,2001-07-30
33387638950037.5,2001-09-29
33335505500026,2001-10-24
33327378700056,2000-05-20
33281390600028,2003-01-24
33316100800045,2002-10-16
33286407300025,2001-09-12
33346549000030,2005-04-13
33587152900022.5,2000-06-28
33537050250056,2004-03-18
33634573600031.5,2003-10-31
33370215700053,2004-03-29
33387072300074,2000-06-10
33404503600046,2002-03-29
33383620300047,2000-07-17
33407199050036,2004-07-23
33427720350052.5,2004-08-25
33388336100029,2001-11-02
33363095200021,2000-08-07
33363300600027,2003-09-23
33405928400045,2004-11-04
33372730300021,2000-01-13
33373090100068,2005-08-30
33410902200114,2004-07-28
33448406000044,2004-09-09
33461889900028,2005-04-19
33444862800035,2004-08-17
33449209700038,2002-11-30
33420242100023,2005-03-16
33472144600022,2000-02-29
33467872900024,2002-12-09
33429194500031,2002-07-05
33477905500030,2003-09-09
33452459200022,2002-02-09
33478628200031,2003-09-12
33512889800020,2002-01-15
33748636900040,2000-03-13
33713843200040,2000-09-08
33517203700020,2000-03-29
33530080200022,2005-02-20
33491703600025,2001-04-08
33521427600024,2003-02-15
33530689000039,2004-05-22
33682458100041,2001-04-20
33493590500060,2001-02-19
33528042600032,2001-05-04
33503042500029,2002-09-30
33503177900036,2001-09-04
33756199700061,2004-03-08
33494481600023,2004-02-04
33578355100039,2002-06-27
33499147800044,2003-10-21
33803402800013,2005-06-22
33798949500045,2004-04-06
33824562400048,2000-05-19
33786628900032,2001-11-03
33770597400026,2000-11-02
33787696500035,2002-12-03
33787696500043,2004-07-05
33814644200045,2001-09-17
33760002700052,2002-11-03
33793093700053,2005-07-20
33869295700057,2000-01-06
33885582800046,2002-08-03
33865731500036,2001-11-21
33857713300030,2002-09-16
33857868500020,2005-04-16
33889563400040,2002-06-05
43488228800021,2005-07-12
33883696800036,2000-08-15
33871532900045,2000-05-26
33851021700064,2005-10-11
33840018700054,2005-04-22
33884603300037,2001-02-24
33831884300020,2001-01-18
33872638300049,2005-03-20
33852247700029,2000-09-16
33869088600035,2003-07-21
33902569400029,2005-10-13
33894518100034,2001-08-09
33898715900021,2002-04-20
33909987450034,2001-03-19
33915587100025,2000-07-28
33899392600025,2002-08-31
33904064400058,2000-06-21
33899827100021,2001-12-22
33904471100051,2001-01-16
33925540800041,2005-06-15
33892459000049,2000-10-26
33909662000036,2002-10-13
33934694200065,2005-01-17
33955751400025,2000-04-04
33952009000038,2000-11-18
33953476000030,2001-11-27
33961364800031,2001-03-16
33961365500069,2001-05-14
33992535600059,2001-11-19
33961913200022,2003-04-24
